Students	100
1	189 84 128 112
2	193 113 70 146
3	190 183 3 80
4	164 33 72 117
5	200 151 164 195
6	8 19 185 114
7	197 75 80 28
8	92 123 81 88
9	121 79 161 188
10	143 92 122 9
11	142 1 122 108
12	57 132 134 78
13	182 137 1 193
14	34 152 56 76
15	112 46 181 19
16	64 78 102 50
17	52 141 121 178
18	192 163 29 169
19	46 85 176 1
20	100 101 189 29
21	12 21 24 177
22	69 176 60 45
23	77 19 193 45
24	65 74 50 135
25	155 187 97 4
26	163 144 145 178
27	195 149 187 10
28	136 153 195 22
29	181 98 76 125
30	118 123 82 135
31	102 13 109 193
32	147 62 200 65
33	190 90 169 143
34	27 128 197 108
35	50 41 1 125
36	73 17 176 46
37	45 40 138 103
38	79 58 121 147
39	167 29 97 62
40	115 74 192 96
41	151 145 171 16
42	108 71 166 64
43	16 39 153 132
44	198 92 54 5
45	74 69 122 162
46	149 103 18 42
47	79 31 22 80
48	120 161 114 71
49	200 15 54 132
50	140 163 155 123
51	60 16 175 15
52	16 151 60 88
53	95 103 110 38
54	199 132 58 21
55	9 136 77 10
56	103 146 84 153
57	39 118 142 181
58	119 17 140 141
59	68 142 7 55
60	67 116 54 192
61	104 107 24 76
62	7 56 140 156
63	126 194 144 111
64	131 75 195 170
65	163 171 191 36
66	16 147 21 109
67	93 153 12 75
68	106 9 15 81
69	53 10 127 182
70	105 25 104 179
71	174 188 92 135
72	93 66 60 180
73	168 35 169 28
74	88 3 46 191
75	87 85 130 131
76	186 185 60 136
77	152 57 117 51
78	23 183 198 120
79	65 5 160 151
80	47 104 126 95
81	104 93 189 40
82	73 14 118 153
83	172 165 141 161
84	132 173 198 61
85	82 129 177 40
86	52 110 28 64
87	188 17 66 171
88	120 180 4 58
89	131 57 1 32
90	159 61 99 24
91	193 35 171 77
92	148 122 53 2
93	105 126 53 22
94	20 37 193 93
95	28 12 42 91
96	182 7 23 89
97	57 47 83 109
98	108 19 49 116
99	5 129 50 9
100	5 34 149 168
