Students	100
1	2 24 26 17
2	9 1 23 12
3	16 12 7 25
4	9 24 23 27
5	22 5 25 10
6	3 17 1 9
7	4 13 18 7
8	14 27 20 8
9	11 21 24 4
10	20 18 2 23
11	26 28 27 10
12	9 1 23 6
13	2 24 25 3
14	23 12 1 14
15	8 4 17 23
16	22 8 16 17
17	16 20 15 17
18	29 1 3 4
19	8 26 29 10
20	13 24 27 30
21	25 10 16 1
22	15 14 18 25
23	13 7 18 19
24	30 8 17 16
25	20 18 26 19
26	21 2 1 22
27	7 22 5 12
28	1 28 22 3
29	15 4 13 10
30	9 25 8 7
31	13 16 6 4
32	26 17 11 7
33	7 8 30 25
34	9 16 21 1
35	23 20 3 27
36	1 15 24 3
37	1 8 25 6
38	13 25 21 3
39	20 13 26 19
40	26 6 4 18
41	13 25 19 20
42	28 26 29 19
43	26 16 13 18
44	23 18 1 29
45	9 7 18 25
46	28 23 7 20
47	23 19 20 27
48	28 17 12 20
49	30 1 25 27
50	17 24 14 19
51	27 25 26 19
52	19 13 3 30
53	21 22 28 7
54	15 4 27 12
55	26 1 21 19
56	22 19 11 2
57	28 9 7 30
58	5 2 18 24
59	22 20 1 14
60	14 20 12 7
61	13 5 15 2
62	11 13 1 7
63	9 15 28 18
64	28 24 30 14
65	11 6 24 30
66	11 12 21 15
67	1 11 20 17
68	25 22 6 11
69	10 5 11 16
70	5 11 21 6
71	24 15 2 17
72	12 27 23 2
73	28 16 1 12
74	7 18 11 9
75	22 26 25 14
76	24 10 18 13
77	20 13 2 7
78	17 22 9 27
79	20 26 13 1
80	28 10 25 29
81	3 23 24 28
82	7 15 3 11
83	10 24 29 6
84	15 24 12 25
85	27 26 6 8
86	11 18 20 30
87	6 11 10 13
88	10 7 19 27
89	23 13 19 2
90	1 4 6 30
91	22 3 16 14
92	18 22 29 7
93	21 7 11 3
94	15 30 28 10
95	11 16 21 2
96	11 26 5 21
97	7 18 30 3
98	24 11 13 22
99	9 21 12 19
100	23 8 6 11
