Course	Room	Teacher	Time	Students
1	4	5	3	68 87 
2	8	8	3	3 5 10 37 39 45 46 47 51 72 73 77 79 86 92 93 
3	4	8	1	4 12 13 19 43 51 100 
4	10	10	1	5 9 14 22 35 44 45 62 69 82 83 96 98 99 
5	5	7	2	9 44 51 53 61 72 77 87 
6	5	6	3	6 38 54 62 67 71 88 
7	2	11	3	18 20 28 59 83 99 
8	9	7	3	1 11 24 49 97 
9	6	14	3	12 
10	9	10	2	2 23 64 97 
11	1	11	1	3 8 10 39 46 76 87 92 
12	10	5	2	4 6 11 12 30 39 69 80 84 85 90 100 
13	3	6	1	16 18 21 
14	4	9	2	3 41 63 71 83 93 98 
15	10	12	3	16 21 23 25 36 43 48 55 56 57 58 65 74 75 
16	1	14	2	20 33 49 60 62 70 74 
17	3	13	2	13 17 18 26 36 38 59 96 
18	1	2	3	7 17 22 50 52 61 64 82 91 
19	5	9	1	23 36 40 52 67 78 84 89 
20	7	2	1	20 24 25 26 30 31 61 72 73 85 88 95 
21	7	1	2	7 10 24 28 31 32 42 43 56 58 66 76 95 
22	7	15	3	2 8 27 29 34 35 60 66 69 80 84 89 94 98 
23	6	1	1	17 32 38 42 
24	8	3	2	1 14 15 16 19 27 35 37 40 46 48 55 57 65 68 79 81 94 
25	9	12	1	37 54 68 71 74 80 
26	6	4	2	5 25 54 
27	3	4	3	13 41 42 53 63 78 
28	2	13	1	27 55 75 93 
29	2	15	2	29 50 86 88 91 99 
30	8	3	1	1 2 7 28 33 34 41 47 49 50 53 57 58 59 63 64 66 70 77 90 91 94 97 
