Students	100
1	4 3 2 1
2	4 3 2 1
3	1 3 4 2
4	1 4 2 3
5	4 3 1 2
6	1 4 3 2
7	1 3 2 4
8	4 1 2 3
9	4 3 1 2
10	3 2 4 1
11	1 4 2 3
12	1 2 3 4
13	2 3 1 4
14	2 4 1 3
15	3 4 1 2
16	3 2 4 1
17	4 1 3 2
18	1 4 2 3
19	1 4 2 3
20	1 3 2 4
21	3 2 4 1
22	3 2 4 1
23	1 3 4 2
24	4 2 3 1
25	4 1 3 2
26	4 2 1 3
27	4 2 1 3
28	3 2 1 4
29	4 2 1 3
30	3 4 1 2
31	2 1 4 3
32	4 3 1 2
33	4 2 1 3
34	2 4 3 1
35	1 4 3 2
36	1 3 4 2
37	3 2 1 4
38	3 4 1 2
39	4 3 2 1
40	4 2 1 3
41	1 3 4 2
42	2 4 3 1
43	3 1 2 4
44	2 3 1 4
45	3 4 2 1
46	2 3 1 4
47	2 1 4 3
48	3 2 1 4
49	3 1 4 2
50	4 1 2 3
51	2 3 1 4
52	4 3 2 1
53	4 2 1 3
54	4 2 1 3
55	2 1 4 3
56	3 1 4 2
57	4 3 1 2
58	1 4 3 2
59	2 4 1 3
60	4 3 2 1
61	4 1 3 2
62	1 4 2 3
63	3 1 2 4
64	2 3 1 4
65	4 2 3 1
66	1 4 3 2
67	1 3 2 4
68	1 3 4 2
69	1 3 2 4
70	2 3 4 1
71	2 3 4 1
72	3 2 4 1
73	3 2 1 4
74	1 3 4 2
75	2 1 4 3
76	3 4 1 2
77	2 1 4 3
78	4 1 2 3
79	4 2 1 3
80	4 2 1 3
81	1 2 3 4
82	2 1 3 4
83	3 2 1 4
84	3 2 4 1
85	2 1 4 3
86	2 4 1 3
87	3 1 2 4
88	3 4 1 2
89	1 4 2 3
90	1 2 3 4
91	4 3 1 2
92	3 1 2 4
93	4 1 2 3
94	1 3 4 2
95	2 3 1 4
96	3 2 1 4
97	2 1 4 3
98	2 1 4 3
99	4 3 1 2
100	1 3 2 4
