Course	Room	Teacher	Time	Students
1	4	5	1	2 7 26 28 
2	1	2	2	2 10 18 36 43 44 47 50 
3	1	6	3	4 6 8 12 17 26 33 42 45 
4	2	6	4	3 4 15 17 29 31 35 36 38 39 40 43 44 46 49 50 
5	2	3	3	2 3 9 10 18 19 20 21 22 24 28 34 35 37 41 44 46 47 
6	4	2	3	16 23 32 39 43 48 49 
7	3	7	2	7 27 40 
8	4	4	4	6 7 21 22 23 25 32 34 
9	2	4	2	1 4 5 6 8 9 11 13 15 20 21 24 28 29 31 34 37 38 39 48 
10	3	3	1	9 11 22 40 
11	4	5	2	14 19 23 30 33 35 41 
12	1	1	1	8 16 25 30 31 37 48 50 
13	1	1	4	2 5 8 10 11 12 14 16 26 30 41 
14	2	7	1	1 3 5 12 13 14 15 19 20 23 24 27 29 32 33 35 36 42 45 46 47 49 
