Course	Room	Teacher	Time	Students
1	2	3	2	24 
2	1	3	1	3 8 16 19 34 35 
3	7	1	3	7 24 27 
4	1	8	2	1 4 7 13 16 20 21 27 32 40 
5	5	1	2	2 5 6 9 11 12 17 22 25 29 30 
6	8	6	1	1 20 25 30 36 39 
7	1	7	3	2 12 13 15 33 37 38 
8	7	5	1	22 23 27 37 
9	5	10	3	1 10 11 14 18 25 29 31 32 34 36 
10	8	5	3	8 21 22 
11	4	6	2	38 
12	4	7	1	4 21 
13	4	4	3	16 35 
14	2	8	1	29 
15	8	4	2	3 8 19 36 
16	5	2	1	5 6 9 12 13 14 15 24 26 28 38 40 
17	6	9	3	4 9 17 
18	6	10	1	2 7 10 31 33 
19	6	9	2	23 26 28 33 35 
20	7	2	2	18 39 
