Course	Room	Teacher	Time	Students
1	2	4	4	4 19 44 50 59 90 
2	7	1	2	38 52 57 66 78 91 
3	10	7	5	25 26 75 84 87 
4	9	8	2	14 36 58 61 77 80 85 92 
5	8	9	2	10 12 17 32 40 100 
6	2	2	5	9 35 63 73 74 
7	10	16	1	12 14 58 63 97 
8	9	1	3	8 17 30 45 71 85 
9	1	18	2	21 24 28 34 37 41 42 43 44 47 70 87 95 
10	1	16	4	3 6 11 29 36 54 62 65 68 69 74 79 92 
11	10	15	2	3 6 13 46 89 
12	9	18	4	14 26 39 42 55 58 82 97 
13	8	5	1	24 59 86 
14	3	2	1	5 43 
15	10	7	4	2 17 40 88 94 
16	7	5	3	1 2 6 11 23 32 70 72 80 96 
17	4	11	2	8 16 18 20 22 23 39 48 50 51 55 56 67 71 84 86 97 99 
18	1	12	3	5 9 13 24 26 29 36 49 57 64 79 95 
19	9	4	5	7 38 64 69 91 99 
20	7	11	4	10 18 20 38 67 71 80 91 95 
21	2	12	1	28 54 
22	8	15	5	6 90 
23	4	14	4	12 13 21 27 41 49 53 63 70 73 76 83 84 89 98 
24	2	10	3	47 59 61 89 90 93 94 99 
25	4	9	1	1 3 8 9 15 16 27 35 44 45 53 62 64 65 72 73 75 77 78 87 88 94 
26	4	17	3	4 10 12 19 20 27 28 33 40 43 56 65 75 76 81 98 
27	8	13	3	52 66 86 
28	9	3	1	4 11 17 25 40 51 56 60 74 85 93 
29	1	10	5	1 5 15 37 43 47 50 51 59 61 88 
30	4	3	5	2 19 22 41 45 52 54 60 62 79 82 83 92 93 97 
31	7	17	5	39 55 57 66 68 72 81 100 
32	1	14	1	18 21 22 30 31 34 42 46 48 49 69 96 
33	10	8	3	16 37 38 53 68 
34	8	6	4	7 30 51 52 
35	7	13	1	10 23 32 33 55 57 66 90 95 100 
36	2	6	2	1 7 25 31 33 35 81 96 
