Students	100
1	8 7 27 25
2	10 20 11 12
3	15 17 25 18
4	4 15 24 17
5	24 33 36 34
6	19 36 7 26
7	17 15 1 10
8	34 25 17 1
9	31 19 29 21
10	34 10 14 22
11	25 22 9 33
12	5 29 20 11
13	23 2 1 16
14	20 23 22 34
15	25 7 29 4
16	4 1 3 36
17	22 2 5 19
18	25 21 33 15
19	33 22 29 20
20	4 26 34 13
21	6 35 14 9
22	17 9 33 1
23	9 15 31 33
24	11 13 21 32
25	9 8 15 29
26	36 19 15 35
27	8 10 35 11
28	29 13 3 6
29	23 34 15 31
30	8 31 23 28
31	1 14 8 7
32	21 6 9 23
33	34 1 20 36
34	24 7 32 9
35	6 5 8 31
36	5 25 21 9
37	18 1 35 24
38	35 2 8 6
39	20 28 14 35
40	12 9 14 16
41	34 26 14 11
42	30 7 34 19
43	10 24 34 22
44	27 12 10 4
45	13 21 9 3
46	7 29 26 8
47	25 2 15 10
48	22 14 8 13
49	5 23 28 16
50	25 29 31 27
51	34 3 30 36
52	9 5 29 28
53	36 13 21 27
54	21 31 30 17
55	16 12 32 6
56	25 35 23 30
57	10 19 12 20
58	29 8 19 13
59	7 4 15 18
60	29 14 26 36
61	32 7 23 16
62	14 33 17 22
63	21 29 36 17
64	5 9 10 18
65	13 32 6 1
66	7 14 13 24
67	34 36 4 3
68	19 8 26 14
69	20 11 24 1
70	11 9 3 10
71	9 30 20 22
72	35 13 11 24
73	17 30 4 19
74	20 6 32 15
75	25 16 35 14
76	12 34 24 10
77	11 7 8 5
78	30 8 17 12
79	26 18 14 21
80	36 14 35 10
81	13 14 6 30
82	20 27 18 7
83	32 19 15 14
84	1 18 15 3
85	12 2 11 17
86	19 10 4 8
87	7 34 8 29
88	27 13 33 22
89	10 31 3 36
90	11 29 36 18
91	25 33 17 28
92	13 5 17 34
93	15 12 10 17
94	12 27 5 28
95	8 31 21 22
96	16 36 21 6
97	20 25 10 26
98	4 12 10 25
99	12 15 31 29
100	33 19 26 27
