Students	100
1	21 32 34 30
2	13 4 21 14
3	14 28 12 34
4	25 8 2 36
5	28 1 6 30
6	26 7 14 3
7	12 21 27 20
8	11 36 12 31
9	35 15 5 32
10	15 9 5 13
11	8 16 13 3
12	4 7 3 12
13	20 24 7 29
14	17 35 33 25
15	7 26 9 24
16	16 13 6 34
17	2 32 27 34
18	34 13 30 5
19	15 1 21 7
20	30 28 18 5
21	25 18 12 35
22	4 17 12 25
23	9 33 3 29
24	15 14 31 28
25	12 25 21 3
26	12 30 19 16
27	32 33 18 23
28	23 4 35 21
29	19 27 2 7
30	35 5 29 4
31	1 5 18 4
32	18 21 17 20
33	9 18 29 32
34	33 13 5 11
35	26 16 1 5
36	36 12 35 8
37	30 27 17 34
38	19 18 14 13
39	11 12 9 1
40	9 19 26 33
41	26 11 24 36
42	15 5 28 16
43	27 2 21 33
44	25 2 21 22
45	17 10 34 21
46	32 14 12 2
47	28 8 14 1
48	24 32 16 9
49	23 32 11 16
50	25 7 13 2
51	6 15 24 1
52	31 7 23 29
53	6 22 19 35
54	19 18 3 4
55	9 22 32 20
56	24 18 6 36
57	15 2 6 17
58	36 19 2 23
59	3 15 4 26
60	28 3 32 27
61	6 33 15 32
62	5 19 14 13
63	12 21 36 24
64	27 28 25 19
65	33 6 21 31
66	30 32 12 31
67	20 10 4 23
68	11 17 5 3
69	17 30 33 26
70	25 21 4 36
71	31 26 13 16
72	10 2 15 31
73	21 17 34 18
74	20 11 13 8
75	3 21 10 31
76	14 6 25 3
77	26 16 15 5
78	21 11 4 34
79	2 11 17 26
80	28 15 29 6
81	19 3 8 33
82	18 14 11 1
83	18 19 16 15
84	29 33 11 1
85	3 18 2 14
86	11 29 4 7
87	21 26 34 18
88	11 5 8 26
89	26 14 24 28
90	2 33 36 30
91	13 6 24 31
92	15 34 30 31
93	11 24 2 15
94	6 24 2 16
95	27 25 2 9
96	34 4 10 26
97	18 36 12 23
98	12 18 1 31
99	36 4 31 24
100	10 35 1 8
