Course	Room	Teacher	Time	Students
1	54	50	29	4 63 
2	54	20	9	20 63 94 99 
3	24	32	5	16 19 24 35 38 79 98 
4	24	50	11	3 7 22 36 63 89 
5	22	42	20	2 57 
6	24	24	12	8 12 21 22 50 64 
7	54	29	10	11 37 
8	22	18	21	23 99 
9	54	3	11	29 49 61 99 
10	24	47	21	32 35 74 80 97 
11	22	14	22	31 80 
12	54	24	30	13 41 49 
13	54	8	12	1 18 52 91 
14	22	30	1	11 21 41 
15	50	35	2	
16	22	20	2	38 76 91 
17	24	45	22	6 65 72 83 92 
18	54	47	13	34 39 88 94 
19	50	32	3	9 
20	54	17	14	25 26 88 
21	22	19	23	99 
22	24	18	23	14 37 42 85 98 
23	24	41	13	5 15 33 81 91 100 
24	24	22	6	3 23 45 56 59 62 77 
25	22	29	3	92 95 
26	24	31	2	9 16 19 64 79 82 86 89 
27	22	8	4	33 43 52 
28	22	43	5	59 84 87 
29	54	11	15	22 47 54 84 
30	24	38	24	5 24 31 45 49 
31	54	2	16	31 44 45 75 
32	24	43	25	29 48 51 54 60 
33	22	31	6	57 71 86 
34	54	13	17	13 15 55 76 
35	22	30	7	79 93 
36	50	1	4	42 
37	22	39	24	15 75 
38	54	28	18	27 54 81 97 
39	24	13	7	5 14 35 71 75 83 97 
40	24	3	26	6 46 74 93 100 
41	50	5	9	
42	54	19	19	2 69 78 82 
43	54	40	20	17 56 71 84 
44	50	2	10	
45	50	11	5	17 
46	22	17	8	6 32 96 
47	22	46	25	19 20 
48	22	23	26	41 83 
49	24	25	27	16 43 55 64 65 
50	24	1	14	19 40 48 82 92 94 
51	54	42	21	26 29 95 98 
52	24	28	28	3 68 80 93 100 
53	22	46	9	68 86 93 
54	24	35	29	3 30 69 78 90 
55	24	27	8	13 30 41 60 67 86 87 
56	24	25	30	2 10 29 51 52 
57	24	26	3	13 26 37 40 47 52 62 78 
58	54	4	1	4 18 22 27 58 
59	22	5	10	1 58 66 
60	24	48	15	14 34 44 62 76 83 
61	22	22	11	45 70 91 
62	50	27	6	38 
63	24	26	4	12 15 30 47 54 65 89 94 
64	24	7	16	4 8 20 46 67 85 
65	54	34	2	11 28 50 67 70 
66	22	21	12	73 84 88 
67	54	39	22	70 74 81 96 
68	54	4	23	24 39 58 
69	54	38	3	28 53 77 87 96 
70	50	48	7	95 
71	50	45	8	23 
72	54	14	24	8 34 42 68 
73	22	16	13	17 47 87 
74	54	40	4	2 6 18 36 57 
75	22	23	27	48 
76	22	15	28	32 75 
77	24	6	9	50 53 60 62 80 88 89 
78	22	9	29	26 81 
79	24	12	17	1 32 36 44 46 58 
80	54	6	5	9 23 42 61 90 
81	24	49	1	20 37 38 40 51 53 56 85 92 100 
82	22	44	14	11 51 70 
83	22	15	15	7 61 95 
84	22	9	30	24 64 
85	24	33	18	16 25 31 46 67 96 
86	54	33	6	21 27 40 65 76 
87	54	7	7	27 59 68 90 
88	54	37	25	8 33 63 77 
89	50	41	1	28 60 
90	22	12	16	10 57 61 
91	24	34	19	30 66 72 73 85 90 
92	54	21	26	7 12 21 48 
93	54	49	8	7 34 44 55 78 
94	22	44	17	25 56 73 
95	24	37	10	12 17 25 39 43 71 72 
96	54	10	27	1 10 66 79 
97	24	10	20	4 36 53 55 69 77 
98	22	16	18	33 35 49 
99	22	36	19	9 18 43 
100	54	36	28	5 10 73 74 
