Students	100
1	39 34 21 31
2	94 23 4 29
3	61 62 67 14
4	63 73 7 50
5	30 1 72 52
6	68 39 65 60
7	45 74 91 100
8	30 78 2 74
9	6 70 19 10
10	2 36 5 96
11	89 56 87 83
12	100 49 43 32
13	73 70 10 13
14	92 27 42 72
15	11 57 53 77
16	27 69 77 47
17	28 78 66 11
18	84 12 71 14
19	10 31 89 85
20	47 69 72 19
21	28 33 29 41
22	87 18 46 48
23	34 27 84 93
24	7 45 95 19
25	23 43 93 53
26	22 76 79 33
27	27 80 44 51
28	90 75 25 15
29	74 72 18 54
30	5 73 45 42
31	97 67 88 72
32	9 65 18 10
33	28 71 37 89
34	73 31 34 77
35	59 35 31 85
36	8 19 42 46
37	13 78 4 49
38	69 17 74 95
39	56 11 17 29
40	19 12 76 64
41	97 57 40 78
42	93 36 69 71
43	43 79 31 27
44	30 44 100 49
45	79 95 70 44
46	88 28 68 42
47	39 24 89 66
48	22 23 17 33
49	89 93 73 50
50	44 45 24 31
51	69 62 29 54
52	37 96 74 54
53	96 12 9 89
54	52 55 63 1
55	83 67 1 99
56	32 76 58 6
57	92 37 54 93
58	90 36 76 39
59	32 35 63 73
60	83 8 85 9
61	78 4 86 88
62	79 2 91 10
63	39 20 25 78
64	98 67 43 35
65	49 57 74 80
66	36 6 51 7
67	31 57 50 98
68	35 34 29 97
69	82 45 81 54
70	11 70 7 62
71	69 95 63 47
72	69 13 46 77
73	19 86 33 59
74	38 96 81 98
75	70 42 58 23
76	18 93 91 63
77	37 18 43 91
78	69 64 39 45
79	14 55 59 38
80	11 25 83 33
81	54 53 58 55
82	25 66 87 37
83	11 75 24 95
84	47 69 89 5
85	66 21 95 100
86	5 19 84 4
87	48 27 96 71
88	19 34 38 82
89	76 84 95 9
90	33 18 52 45
91	53 17 54 21
92	18 83 56 79
93	32 5 56 84
94	57 33 12 91
95	73 39 32 48
96	25 72 97 43
97	74 1 11 85
98	71 34 41 100
99	62 42 53 6
100	19 62 22 34
