Course	Room	Teacher	Time	Students
1	63	4	3	36 43 59 65 68 87 
2	82	3	1	56 61 65 80 85 86 90 
3	57	8	5	14 19 32 85 86 100 
4	57	4	1	15 17 50 71 
5	133	8	4	7 20 24 30 45 53 58 62 67 76 83 84 85 89 97 98 
6	63	3	4	4 12 16 18 74 87 95 
7	82	18	3	3 4 14 25 51 63 91 98 
8	145	17	2	28 45 56 64 74 
9	145	17	4	29 43 46 48 68 
10	51	14	2	1 2 14 27 29 31 34 42 51 53 58 77 
11	57	15	4	77 81 91 
12	63	12	5	15 41 44 52 63 69 73 
13	133	5	1	6 7 25 31 49 54 57 58 66 67 68 69 73 75 82 88 91 92 93 98 
14	145	6	5	1 6 24 31 91 
15	133	15	5	10 13 26 37 39 42 49 55 57 72 74 77 78 96 97 99 
16	54	9	1	5 8 18 38 77 100 
17	82	6	4	5 6 10 23 35 38 71 80 86 
18	133	2	3	1 8 9 33 35 37 39 48 55 57 60 66 70 72 83 89 99 
19	82	18	5	5 46 47 48 50 61 92 93 
20	133	5	2	3 4 9 11 15 17 19 41 47 52 54 55 79 80 81 90 94 97 
21	63	7	1	10 16 33 43 47 83 94 
22	54	14	3	11 20 23 38 40 71 75 80 
23	82	1	2	32 44 60 73 78 86 
24	54	9	2	33 50 61 69 82 93 
25	57	11	2	5 40 63 88 
26	92	7	2	8 18 20 62 95 
27	54	16	4	2 15 19 42 56 66 96 
28	51	10	3	6 26 29 30 32 34 45 78 93 100 
29	145	13	1	4 24 35 52 84 
30	63	12	2	7 30 65 75 76 99 100 
31	51	11	4	3 8 21 22 27 34 39 54 65 88 
32	51	13	5	2 9 17 21 25 28 38 40 59 67 82 84 95 
33	145	1	3	27 53 69 73 88 90 
34	51	10	1	12 13 14 28 36 42 46 59 62 64 70 79 81 
35	57	16	3	44 49 50 76 96 
36	54	2	5	3 12 20 22 23 36 
