Students	100
1	22 21 23 31
2	29 33 26 21
3	17 34 18 6
4	32 28 24 18
5	27 36 11 8
6	11 23 12 17
7	4 28 25 3
8	20 25 1 30
9	26 4 31 2
10	14 32 36 34
11	10 20 33 12
12	21 4 18 5
13	26 1 14 7
14	18 7 26 14
15	1 15 36 12
16	13 23 29 15
17	23 36 21 30
18	20 36 10 2
19	17 32 3 14
20	23 7 20 27
21	35 20 10 22
22	1 10 15 11
23	20 28 2 17
24	26 34 16 32
25	23 2 20 33
26	29 36 35 27
27	36 4 16 5
28	16 13 19 22
29	18 24 13 22
30	12 34 30 32
31	5 25 18 29
32	8 13 24 32
33	11 21 20 16
34	4 1 17 5
35	25 14 22 13
36	15 25 8 12
37	23 21 34 24
38	18 2 10 32
39	10 1 12 31
40	11 18 14 34
41	7 36 25 23
42	17 21 31 22
43	2 3 36 4
44	27 33 18 29
45	15 33 14 2
46	22 20 2 1
47	10 32 34 36
48	26 33 21 1
49	24 3 6 8
50	31 10 30 8
51	32 29 1 14
52	5 24 17 9
53	11 23 1 30
54	5 29 12 6
55	17 3 21 18
56	24 22 17 34
57	18 15 31 2
58	10 26 29 5
59	33 17 26 20
60	8 29 5 19
61	21 18 22 23
62	29 12 10 1
63	29 21 32 25
64	6 3 18 13
65	4 29 26 6
66	12 17 28 24
67	4 3 19 9
68	29 5 18 4
69	1 23 32 29
70	25 8 2 28
71	16 10 32 34
72	5 32 21 6
73	26 14 19 5
74	11 15 14 25
75	16 24 17 31
76	28 3 4 18
77	6 9 21 11
78	32 3 8 5
79	13 11 21 22
80	4 15 18 24
81	36 23 6 33
82	15 5 35 34
83	12 15 4 9
84	31 8 1 36
85	2 34 25 15
86	6 2 1 18
87	6 3 17 19
88	20 26 6 10
89	35 24 21 9
90	19 4 14 3
91	5 32 21 6
92	34 20 24 14
93	23 14 28 16
94	7 27 14 13
95	5 29 34 31
96	22 1 6 30
97	9 5 14 1
98	17 8 33 13
99	17 11 21 35
100	9 7 14 1
