Course	Room	Teacher	Time	Students
1	98	11	83	
2	98	475	84	
3	98	386	85	
4	98	200	86	
5	98	192	87	
6	98	472	88	
7	98	348	89	
8	98	44	90	
9	98	35	91	
10	98	379	92	
11	98	451	93	
12	98	351	94	
13	98	23	95	
14	98	276	96	
15	34	235	18	11 
16	98	327	97	
17	98	225	98	
18	98	323	99	
19	98	189	100	
20	34	150	19	10 
21	27	238	1	
22	27	438	2	
23	34	337	2	15 16 
24	27	493	3	
25	27	19	4	
26	27	83	5	
27	27	314	6	
28	27	20	7	
29	34	412	20	40 
30	27	236	8	
31	27	329	9	
32	27	148	10	
33	27	255	11	
34	27	450	12	
35	27	228	13	
36	27	280	14	
37	34	196	21	49 
38	27	382	15	
39	27	352	16	
40	27	271	17	
41	27	357	18	
42	27	204	19	
43	27	266	20	
44	27	60	21	
45	27	476	22	
46	27	154	23	
47	27	26	24	
48	27	41	25	
49	27	319	26	
50	27	500	27	
51	34	84	3	2 34 
52	27	296	28	
53	27	418	29	
54	27	139	30	
55	34	86	22	1 
56	27	496	31	
57	27	85	32	
58	27	313	33	
59	34	241	23	17 
60	34	493	24	39 
61	27	398	34	
62	27	320	35	
63	27	367	36	
64	27	327	37	
65	34	456	25	29 
66	27	424	38	
67	27	336	39	
68	27	29	40	
69	27	8	41	
70	27	424	42	
71	27	453	43	
72	27	468	44	
73	27	34	45	
74	27	99	46	
75	27	54	47	
76	27	415	48	
77	27	157	49	
78	27	311	50	
79	27	255	51	
80	27	146	52	
81	27	162	53	
82	27	250	54	
83	27	474	55	
84	27	69	56	
85	27	343	57	
86	27	126	58	
87	27	485	59	
88	27	465	60	
89	27	122	61	
90	34	312	26	31 
91	27	92	62	
92	27	331	63	
93	34	445	27	37 
94	27	93	64	
95	27	104	65	
96	27	153	66	
97	27	188	67	
98	27	470	68	
99	27	204	69	
100	27	95	70	
101	34	334	28	33 
102	27	52	71	
103	27	224	72	
104	27	500	73	
105	27	344	74	
106	27	129	75	
107	34	30	29	50 
108	27	160	76	
109	34	289	30	13 
110	27	258	77	
111	27	155	78	
112	27	141	79	
113	27	234	80	
114	27	171	81	
115	27	313	82	
116	27	98	83	
117	27	38	84	
118	27	13	85	
119	34	373	31	23 
120	27	251	86	
121	27	10	87	
122	34	103	32	35 
123	27	24	88	
124	34	131	33	13 
125	27	361	89	
126	34	338	4	8 50 
127	27	68	90	
128	27	365	91	
129	27	412	92	
130	27	127	93	
