Students	50
1	911 577 55 711
2	689 51 380 470
3	777 384 303 894
4	892 599 606 333
5	599 134 307 920
6	280 659 764 920
7	569 876 834 535
8	413 126 909 399
9	269 343 133 203
10	20 561 961 703
11	135 919 15 849
12	439 426 864 147
13	806 124 919 109
14	179 493 543 303
15	601 688 23 163
16	689 23 576 294
17	950 905 59 898
18	511 172 229 758
19	405 258 750 662
20	528 516 505 632
21	141 764 738 709
22	562 589 312 430
23	712 119 940 880
24	165 685 482 699
25	608 484 684 617
26	329 614 670 534
27	968 666 734 494
28	856 882 910 785
29	448 65 383 147
30	651 392 195 517
31	898 729 90 859
32	251 358 784 333
33	207 260 785 101
34	486 586 51 449
35	394 122 817 987
36	305 660 626 748
37	790 93 735 966
38	431 843 241 612
39	945 243 506 60
40	686 728 176 29
41	705 803 542 610
42	567 727 451 319
43	768 770 900 805
44	867 540 940 842
45	908 865 339 231
46	920 610 391 222
47	977 751 475 309
48	361 427 945 941
49	722 37 152 750
50	126 246 107 636
